Actual,Predicted,Error
0.002343019,0.05063239612505276,0.04828937712505276
0.1360977,0.1688386023136731,0.032740902313673104
0.07852286,0.08398131688204717,0.005458456882047172
0.2508582,0.19067416751707522,-0.060184032482924754
0.11902,0.2573539829089946,0.13833398290899457
0.382847,0.394941430428495,0.012094430428495007
0.3612479,0.33211271918080226,-0.029135180819197748
0.1519027,0.1383840360546909,-0.013518663945309095
0.03324376,0.04186329548755099,0.00861953548755099
0.1335554,0.12434853376467603,-0.009206866235323963
0.4007377,0.37703598177592906,-0.02370171822407091
0.02297154,0.03921346838308847,0.016241928383088473
0.1201318,0.08721273412982831,-0.03291906587017168
0.1082809,0.10267087750512144,-0.005610022494878561
0.09334537,0.11221596920884246,0.01887059920884246
0.1239139,0.3388706696018294,0.21495676960182938
0.194783,0.16836261114894702,-0.026420388851052995
0.07944493,0.04880085827824351,-0.03064407172175649
0.05910044,0.05459388376729007,-0.0045065562327099296
0.04107225,0.020915045742458182,-0.020157204257541816
0.07421605,0.07389227750979259,-0.0003237724902074163
0.04709407,0.06147327095034558,0.014379200950345575
0.07130072,0.07077059034855421,-0.0005301296514457904
0.06876881,0.07426916608341229,0.005500356083412289
0.06839645,0.06080774268153533,-0.0075887073184646645
0.1069326,0.09540673441062911,-0.011525865589370896
0.05941819,0.06222413823218439,0.0028059482321843854
0.05699243,0.06371943679655875,0.006727006796558757
0.1241653,0.11696075799952865,-0.007204542000471353
0.07097192,0.09974512275815779,0.028773202758157798
0.06501625,0.0690063257907565,0.003990075790756498
0.04720235,0.04808642222755609,0.0008840722275560917
0.1243236,0.10805190813109514,-0.01627169186890487
0.1054104,0.11176729932478335,0.006356899324783352
0.1314588,0.11364973678974649,-0.017809063210253495
0.1273078,0.13501679276605247,0.007708992766052469
0.06455971,0.07240587871887101,0.007846168718871005
0.09216525,0.09147608118584806,-0.0006891688141519442
0.0439595,0.08267012714662701,0.038710627146627014
0.09428669,0.11536483244438335,0.021078142444383344
0.05564699,0.07242056707836766,0.016773577078367664
0.08128508,0.05956067783812267,-0.021724402161877328
0.09840052,0.12333907427428871,0.024938554274288705
0.0718631,0.08755726421578842,0.015694164215788425
0.1158003,0.12023437928566251,0.004434079285662515
0.06659939,0.06983712850766813,0.0032377385076681336
0.06073353,0.06606197551015867,0.005328445510158673
0.1284912,0.09282995743513651,-0.035661242564863485
0.02475921,0.05320434667082486,0.02844513667082486
0.1980805,0.11676340397961985,-0.08131709602038015
0.03917064,0.05871150890823071,0.01954086890823071
0.1092558,0.11438270236565763,0.005126902365657632
0.09008511,0.11468429303743152,0.024599183037431527
0.07755131,0.07072373056079329,-0.006827579439206713
0.0768584,0.05416044154045437,-0.02269795845954562
0.04778236,0.06473642638981555,0.01695406638981555
0.09473163,0.0876081271023376,-0.007123502897662393
0.1231045,0.07729502907255402,-0.045809470927445986
0.3087421,0.26558702442026655,-0.04315507557973347
0.09765216,0.10667360625420623,0.009021446254206228
0.03156137,0.06834527425570244,0.036783904255702445
0.06069847,0.06059172232572383,-0.00010674767427616694
0.2972388,0.30424746921944884,0.007008669219448815
0.2898707,0.248577954190241,-0.041292745809758974
0.02640738,0.036450956139586634,0.010043576139586632
0.0487996,0.07839164711564436,0.029592047115644365
0.106584,0.1176156919640096,0.011031691964009605
0.09393906,0.10992786291704126,0.01598880291704126
0.09376634,0.09913250196479174,0.005366161964791741
0.1961779,0.19164172610612012,-0.0045361738938798635
0.07348338,0.09623937110401695,0.02275599110401695
0.1026691,0.07787478140991454,-0.024794318590085462
0.02472647,0.044144729538809525,0.019418259538809525
0.07031957,0.09116683393807098,0.020847263938070987
0.06972479,0.07054788160682587,0.0008230916068258792
0.05056305,0.0846774948134761,0.0341144448134761
0.09587053,0.1335832176576116,0.03771268765761161
0.05754837,0.06180995992620295,0.004261589926202951
0.1910764,0.1564042486143091,-0.03467215138569091
0.07700402,0.12779333348352226,0.05078931348352225
0.1451649,0.10302840345346637,-0.04213649654653365
0.1285913,0.13463040174798915,0.006039101747989162
0.0295131,0.055250672711720294,0.025737572711720294
0.0580084,0.06076837430022329,0.002759974300223289
0.3762018,0.2748995028440126,-0.10130229715598738
0.08290523,0.07183607693151811,-0.011069153068481885
0.4758707,0.4780946838553133,0.002223983855313305
0.1183929,0.1349024714150752,0.016509571415075197
0.08239249,0.13227041445199123,0.049877924451991226
0.09213778,0.19266257291179856,0.10052479291179856
0.04241023,0.06686788355732744,0.024457653557327437
0.07051868,0.08788087658223796,0.017362196582237963
0.168303,0.10559873364088089,-0.06270426635911912
0.07244126,0.09259232672500727,0.02015106672500727
0.0409534,0.07949183273910428,0.038538432739104275
0.05005911,0.03962386773970737,-0.010435242260292625
0.0712453,0.10119727276171511,0.029951972761715115
0.04037195,0.059022043208832795,0.018650093208832798
0.06147915,0.05452243684356067,-0.00695671315643933
0.1123549,0.09401088926372551,-0.01834401073627448
0.1311747,0.1777749759561018,0.046600275956101805
0.1174899,0.1010523494218229,-0.0164375505781771
0.05792054,0.04412904806776242,-0.013791491932237582
0.09377547,0.111172901035312,0.017397431035311994
0.2296585,0.2876427796807282,0.057984279680728223
0.04939402,0.06802456203008343,0.018630542030083436
0.4515171,0.43451751127401356,-0.016999588725986448
0.03670165,0.039900081154401246,0.0031984311544012434
0.09040669,0.07307801775754226,-0.017328672242457738
0.1709644,0.12731163207746052,-0.04365276792253947
0.1089979,0.07800535939679207,-0.030992540603207927
0.1028251,0.1233034001685062,0.0204783001685062
0.2620025,0.2605122036526445,-0.0014902963473555353
0.07601477,0.05725496851058761,-0.018759801489412385
0.09481571,0.09705133716735614,0.0022356271673561467
0.02443528,0.05101141616594776,0.02657613616594776
0.06250059,0.08131669101648926,0.01881610101648927
0.0219408,0.16934857037359552,0.1474077703735955
0.09777963,0.07937197239783955,-0.018407657602160454
0.08024831,0.0915586153577481,0.011310305357748102
0.08529035,0.08523808656221331,-5.2263437786692624e-05
0.06785208,0.07655250531952304,0.008700425319523045
0.08071659,0.09400075834680546,0.013284168346805458
0.09151985,0.09262548833340362,0.0011056383334036163
0.3192511,0.324494162413515,0.005243062413514965
0.1571718,0.12044571739843878,-0.036726082601561225
0.03255897,0.07166983117905659,0.03911086117905659
0.201324,0.2825753735504286,0.08125137355042861
0.05947097,0.05511262504993418,-0.004358344950065818
0.07840686,0.07220753456003927,-0.006199325439960726
0.1660871,0.18903256645221983,0.022945466452219843
0.04269893,0.08536198549644032,0.04266305549644032
0.06571431,0.03902843447652887,-0.026685875523471125
0.188615,0.16996887698049684,-0.018646123019503164
0.05148295,0.0904232891558511,0.0389403391558511
0.09926154,0.09272679882303947,-0.006534741176960526
0.1910781,0.21310629392022498,0.02202819392022498
0.1001272,0.06904925565913189,-0.031077944340868108
0.0486942,0.04710610236065603,-0.0015880976393439702
0.05023683,0.08876137805745547,0.03852454805745547
0.02730237,0.04723543118938322,0.01993306118938322
0.07823337,0.08176781157913539,0.0035344415791353917
0.05295076,0.048387319787025,-0.004563440212975001
0.05099139,0.06084842621616229,0.009857036216162289
0.08479431,0.08016303143559128,-0.004631278564408717
0.1046943,0.06924864360226846,-0.03544565639773155
0.05486121,0.0824542534937278,0.0275930434937278
0.07885718,0.1293465825099211,0.050489402509921094
0.08571573,0.11545611136468222,0.02974038136468221
0.08272166,0.06709906277538756,-0.015622597224612442
0.07895827,0.08823059716134271,0.009272327161342714
0.1302498,0.1144599671247839,-0.015789832875216098
0.1254027,0.14453512877496552,0.019132428774965515
0.06189624,0.0587336974901676,-0.003162542509832396
0.088522,0.09390367738179911,0.005381677381799108
0.07400884,0.07499265821901245,0.0009838182190124445
0.06994465,0.052282633944730365,-0.017662016055269632
0.03846265,0.042638620439782934,0.004175970439782933
0.06321115,0.04499705670848325,-0.018214093291516742
0.08718299,0.08436971845908216,-0.0028132715409178444
0.03541203,0.059149143887502614,0.023737113887502617
0.1503781,0.12771173011638612,-0.02266636988361387
0.2421516,0.2361896985817809,-0.00596190141821909
0.08827791,0.09607594161568123,0.007798031615681225
0.1953668,0.164298347871252,-0.03106845212874801
0.09326387,0.09344748432241595,0.00018361432241595366
0.08514286,0.07051303549504545,-0.01462982450495455
0.06939343,0.07903979190267102,0.009646361902671013
0.1334464,0.08437569545955796,-0.04907070454044203
0.07559947,0.049757458495535235,-0.025842011504464767
0.08328032,0.08467970913228813,0.0013993891322881258
0.06696654,0.08262652514575691,0.015659985145756908
0.1224329,0.10192925756663038,-0.02050364243336962
0.09666705,0.09463044976431652,-0.002036600235683486
0.03764174,0.07525890231928002,0.03761716231928002
0.1150887,0.07972125658938571,-0.03536744341061429
0.0799481,0.11078553640503355,0.030837436405033558
0.07600373,0.06210663068034122,-0.013897099319658789
0.0921244,0.09952277502732193,0.007398375027321935
0.06904901,0.1040930608128734,0.0350440508128734
0.06606231,0.0781860913487746,0.012123781348774607
0.1729919,0.2971023456088794,0.12411044560887938
0.08715681,0.10705761527586655,0.019900805275866545
0.5350342,0.4286469078491892,-0.10638729215081083
0.0510546,0.07148259088250433,0.020427990882504334
0.02815724,0.04740022809510797,0.019242988095107973
0.06669019,0.05723744936637096,-0.00945274063362904
0.11612,0.12796792144320732,0.011847921443207315
0.05272265,0.05763744344920454,0.004914793449204535
0.06877039,0.07025127255429849,0.001480882554298485
0.0239134,0.03556048508873435,0.011647085088734348
0.09031223,0.10473906990789111,0.01442683990789112
0.3498935,0.26024086157733206,-0.08965263842266796
0.03247028,0.06388195563742466,0.03141167563742466
0.2296792,0.2525006511160582,0.022821451116058183
0.03807775,0.10148010824065058,0.06340235824065057
0.06272532,0.08061112626925179,0.01788580626925179
0.1014523,0.07937996173921694,-0.02207233826078306
0.1951169,0.1611021313961553,-0.0340147686038447
0.06242146,0.06718531074155647,0.004763850741556469
0.1118377,0.10105625833028428,-0.010781441669715716
0.02492506,0.030398656353397117,0.005473596353397118
0.122791,0.11125571044471688,-0.011535289555283115
0.2830983,0.31556655969492736,0.03246825969492734
0.3045115,0.28150235262132267,-0.02300914737867732
0.2652621,0.3022499463073783,0.03698784630737828
0.2163451,0.18843429356973435,-0.027910806430265667
0.08772542,0.07313784386317183,-0.014587576136828165
0.09131765,0.10931297480211988,0.017995324802119878
0.08295456,0.07832606632377673,-0.004628493676223269
0.0462715,0.08850580448788034,0.04223430448788034
0.08645551,0.07877735555706566,-0.007678154442934335
0.1195958,0.07646215012478848,-0.043133649875211524
0.1057905,0.09217428838299434,-0.013616211617005658
0.01699043,0.03381372357266606,0.016823293572666057
0.1288202,0.0971928569749089,-0.0316273430250911
0.2415234,0.24545277052947767,0.0039293705294776715
0.2078439,0.17766713910833326,-0.030176760891666737
0.1336033,0.1336572715602165,5.397156021649807e-05
0.05379199,0.06515192374850658,0.011359933748506579
0.03700434,0.0512206820718793,0.014216342071879301
0.06807593,0.06253560901767288,-0.005540320982327124
0.07275281,0.06652977390054172,-0.006223036099458276
0.07306033,0.06166844928670765,-0.011391880713292356
0.06755151,0.12419601240450777,0.056644502404507774
0.1626799,0.15828163410812254,-0.004398265891877445
0.03294268,0.02905761175476826,-0.003885068245231743
0.1019525,0.0895722990768307,-0.012380200923169299
0.2839075,0.23543052472138054,-0.04847697527861944
0.149047,0.14544726113701797,-0.003599738862982038
0.04689103,0.046304366868206846,-0.0005866631317931539
0.04495646,0.05531872970152951,0.010362269701529515
0.2795124,0.2463894779456442,-0.0331229220543558
0.03023678,0.03289504123987208,0.002658261239872079
0.06317914,0.058098463425778984,-0.00508067657422101
0.1029446,0.0650474820937119,-0.037897117906288094
0.1448092,0.1451137606665168,0.0003045606665167955
0.07989885,0.0887845168716871,0.008885666871687112
0.1190089,0.11233518467583041,-0.006673715324169591
0.09483168,0.08455112552676787,-0.010280554473232131
0.225972,0.21090211752623161,-0.015069882473768392
0.08389053,0.050944991249464625,-0.03294553875053538
0.07262672,0.10092756519951236,0.028300845199512356
0.0958693,0.14025577753888602,0.04438647753888601
0.1533865,0.12171093291301366,-0.03167556708698635
0.02993243,0.031375793953178216,0.0014433639531782165
0.08649169,0.10446717580422794,0.017975485804227948
0.05170703,0.04036123861551865,-0.01134579138448135
0.1981447,0.1502689598095869,-0.0478757401904131
0.06326545,0.06439580069653307,0.0011303506965330695
0.08341199,0.09767674122269306,0.01426475122269305
0.06138745,0.06606331655139903,0.004675866551399031
0.0788546,0.10758547272762899,0.02873087272762899
0.1184156,0.11507978992997647,-0.0033358100700235233
0.08142439,0.08953930984298873,0.008114919842988733
0.03018459,0.03840921968078055,0.00822462968078055
0.09325854,0.08766121486286824,-0.0055973251371317645
0.04750716,0.06953246659710108,0.02202530659710108
0.04779179,0.05792797221791789,0.010136182217917893
0.104591,0.08537618330456308,-0.019214816695436926
0.3767695,0.47038423219916015,0.09361473219916017
0.144415,0.15018939091676337,0.005774390916763378
0.1310951,0.09040444977156833,-0.04069065022843166
0.08272163,0.08437193354232309,0.001650303542323081
0.1361094,0.13406234853671525,-0.002047051463284738
0.07586735,0.07246536941595992,-0.003401980584040079
0.02838044,0.0320361290680053,0.0036556890680052995
0.05282973,0.11917419612960845,0.06634446612960845
0.03853344,0.042886501943496955,0.0043530619434969525
0.04426481,0.045893578074648674,0.0016287680746486718
0.09219344,0.09833231307003483,0.006138873070034828
0.03448337,0.0537421993271224,0.019258829327122404
0.07271732,0.051747310875943524,-0.020970009124056478
0.1671471,0.15936303412819497,-0.007784065871805024
0.03851002,0.04056018239765982,0.002050162397659823
0.1038385,0.10281080798845109,-0.0010276920115489113
0.1625749,0.09620608222049301,-0.06636881777950698
0.1206883,0.10501447347306682,-0.01567382652693318
0.3038665,0.29540212401571464,-0.008464375984285344
0.03859312,0.07748095734392707,0.03888783734392707
0.1009204,0.08288326707903448,-0.01803713292096551
0.006228141,0.02538122919198443,0.01915308819198443
0.09775336,0.10269211709902101,0.0049387570990210156
0.1299347,0.10655197523119689,-0.023382724768803098
0.0824321,0.09927260057778797,0.01684050057778798
0.1041492,0.1038974065479927,-0.00025179345200729286
